,_I,MI,RI,_M,RIM,_IR
Fp1,0.4722222222222222,0.47058823529411764,0.7051282051282052,0.6310679611650486,0.4852941176470588,0.5
Fz,0.6493506493506493,0.6271186440677966,0.7692307692307693,0.7023809523809523,0.42857142857142855,0.5686274509803921
F3,0.575,0.5166666666666667,0.7183098591549296,0.6428571428571429,0.36231884057971014,0.5625
F7,0.6067415730337079,0.5396825396825397,0.6811594202898551,0.6265060240963856,0.45,0.4583333333333333
FT9,0.5681818181818182,0.5,0.8,0.5697674418604651,0.4626865671641791,0.45
FC5,0.5463917525773195,0.43636363636363634,0.746031746031746,0.5542168674698795,0.47619047619047616,0.5098039215686274
FC1,0.5432098765432098,0.43103448275862066,0.6666666666666666,0.5465116279069767,0.48148148148148145,0.5
C3,0.5925925925925926,0.5409836065573771,0.7590361445783133,0.5833333333333334,0.36538461538461536,0.5098039215686274
T7,0.5212765957446809,0.5098039215686274,0.6707317073170732,0.6103896103896104,0.45901639344262296,0.5531914893617021
TP9,0.5844155844155844,0.5671641791044776,0.7160493827160493,0.5842696629213483,0.39622641509433965,0.37777777777777777
CP5,0.5473684210526316,0.5094339622641509,0.8,0.6111111111111112,0.5,0.4864864864864865
CP1,0.5384615384615384,0.5961538461538461,0.7142857142857143,0.5875,0.4642857142857143,0.42857142857142855
Pz,0.5783132530120482,0.5,0.7674418604651163,0.625,0.43283582089552236,0.4318181818181818
P3,0.6526315789473685,0.42857142857142855,0.735632183908046,0.6265060240963856,0.5245901639344263,0.3409090909090909
P7,0.5172413793103449,0.49206349206349204,0.6790123456790124,0.620253164556962,0.5079365079365079,0.46153846153846156
O1,0.6829268292682927,0.5,0.725,0.5760869565217391,0.4642857142857143,0.43478260869565216
Oz,0.6533333333333333,0.5396825396825397,0.7303370786516854,0.5357142857142857,0.49122807017543857,0.5
O2,0.573170731707317,0.48936170212765956,0.735632183908046,0.5795454545454546,0.4727272727272727,0.4528301886792453
P4,0.4936708860759494,0.5,0.7790697674418605,0.5507246376811594,0.4666666666666667,0.41935483870967744
P8,0.5945945945945946,0.5178571428571429,0.7558139534883721,0.4942528735632184,0.44642857142857145,0.5849056603773585
TP10,0.5833333333333334,0.43859649122807015,0.6451612903225806,0.4411764705882353,0.3620689655172414,0.38461538461538464
CP6,0.4675324675324675,0.4918032786885246,0.7183098591549296,0.5416666666666666,0.4406779661016949,0.375
CP2,0.6091954022988506,0.38636363636363635,0.6951219512195121,0.5444444444444444,0.5303030303030303,0.6046511627906976
C4,0.4782608695652174,0.5098039215686274,0.7126436781609196,0.6666666666666666,0.49056603773584906,0.46296296296296297
T8,0.5316455696202531,0.5576923076923077,0.725,0.6219512195121951,0.4805194805194805,0.5238095238095238
FT10,0.5476190476190477,0.40350877192982454,0.7272727272727273,0.6049382716049383,0.5454545454545454,0.4827586206896552
FC6,0.5930232558139535,0.5,0.7083333333333334,0.4659090909090909,0.5,0.42
FC2,0.5222222222222223,0.46153846153846156,0.6867469879518072,0.6666666666666666,0.5081967213114754,0.5625
F4,0.573170731707317,0.49206349206349204,0.6428571428571429,0.5824175824175825,0.6031746031746031,0.37209302325581395
F8,0.5568181818181818,0.5333333333333333,0.7560975609756098,0.6136363636363636,0.4666666666666667,0.5102040816326531
Fp2,0.5287356321839081,0.4727272727272727,0.7108433734939759,0.5595238095238095,0.45,0.5116279069767442
