,_I,MI,RI,_M,RIM,_IR
Fp1,0.5666666666666667,0.5098039215686274,0.7586206896551724,0.6111111111111112,0.5373134328358209,0.5333333333333333
Fz,0.5569620253164557,0.5490196078431373,0.6781609195402298,0.5128205128205128,0.5769230769230769,0.47692307692307695
F3,0.5955056179775281,0.5416666666666666,0.7066666666666667,0.44047619047619047,0.5087719298245614,0.6271186440677966
F7,0.49411764705882355,0.5517241379310345,0.6933333333333334,0.6829268292682927,0.5263157894736842,0.43636363636363634
FT9,0.4,0.48214285714285715,0.7093023255813954,0.6526315789473685,0.5555555555555556,0.5853658536585366
FC5,0.46236559139784944,0.4583333333333333,0.8205128205128205,0.5764705882352941,0.5967741935483871,0.391304347826087
FC1,0.5306122448979592,0.3958333333333333,0.7560975609756098,0.6,0.5344827586206896,0.3055555555555556
C3,0.5903614457831325,0.4074074074074074,0.7738095238095238,0.6447368421052632,0.5079365079365079,0.4423076923076923
T7,0.46153846153846156,0.509090909090909,0.7142857142857143,0.6666666666666666,0.6078431372549019,0.5409836065573771
TP9,0.527027027027027,0.38596491228070173,0.7654320987654321,0.39759036144578314,0.46774193548387094,0.4909090909090909
CP5,0.5862068965517241,0.509090909090909,0.704225352112676,0.5238095238095238,0.578125,0.35294117647058826
CP1,0.52,0.5,0.6710526315789473,0.5617977528089888,0.45161290322580644,0.5227272727272727
Pz,0.5789473684210527,0.5957446808510638,0.6704545454545454,0.42696629213483145,0.5573770491803278,0.4117647058823529
P3,0.38271604938271603,0.609375,0.8571428571428571,0.3972602739726027,0.48333333333333334,0.45614035087719296
P7,0.5824175824175825,0.546875,0.6233766233766234,0.375,0.52,0.44
O1,0.5952380952380952,0.5272727272727272,0.6987951807228916,0.6373626373626373,0.5423728813559322,0.625
Oz,0.5698924731182796,0.58,0.7764705882352941,0.6419753086419753,0.5272727272727272,0.3541666666666667
O2,0.5851063829787234,0.6136363636363636,0.8059701492537313,0.574468085106383,0.509090909090909,0.5172413793103449
P4,0.550561797752809,0.6491228070175439,0.7386363636363636,0.5060240963855421,0.58,0.4
P8,0.42105263157894735,0.5294117647058824,0.7333333333333333,0.6341463414634146,0.5625,0.45652173913043476
TP10,0.38372093023255816,0.5849056603773585,0.7027027027027027,0.5119047619047619,0.6140350877192983,0.5
CP6,0.5063291139240507,0.5614035087719298,0.6944444444444444,0.5517241379310345,0.5666666666666667,0.5614035087719298
CP2,0.6219512195121951,0.5471698113207547,0.7027027027027027,0.4270833333333333,0.42424242424242425,0.6097560975609756
C4,0.43478260869565216,0.45454545454545453,0.704225352112676,0.4659090909090909,0.48333333333333334,0.45614035087719296
T8,0.3953488372093023,0.3898305084745763,0.7125,0.5333333333333333,0.4927536231884058,0.5581395348837209
FT10,0.43209876543209874,0.6666666666666666,0.75,0.5416666666666666,0.5740740740740741,0.5510204081632653
FC6,0.46511627906976744,0.543859649122807,0.7261904761904762,0.6352941176470588,0.6166666666666667,0.65
FC2,0.425531914893617,0.49056603773584906,0.6703296703296703,0.4625,0.47058823529411764,0.5348837209302325
F4,0.42528735632183906,0.5081967213114754,0.627906976744186,0.6341463414634146,0.5636363636363636,0.3902439024390244
F8,0.5443037974683544,0.5,0.7051282051282052,0.7362637362637363,0.5178571428571429,0.42857142857142855
Fp2,0.5934065934065934,0.49056603773584906,0.7142857142857143,0.5617977528089888,0.47368421052631576,0.46153846153846156
