,_I,MI,RI,_M,RIM,_IR
Fp1,0.6025641025641025,0.5409836065573771,0.6567164179104478,0.5617977528089888,0.5873015873015873,0.5185185185185185
Fz,0.4482758620689655,0.5614035087719298,0.6976744186046512,0.4285714285714285,0.625,0.4912280701754385
F3,0.5822784810126582,0.6428571428571429,0.7195121951219512,0.4819277108433735,0.4464285714285714,0.6071428571428571
F7,0.4743589743589743,0.4590163934426229,0.6746987951807228,0.5747126436781609,0.5882352941176471,0.4807692307692308
FT9,0.3733333333333333,0.4761904761904761,0.6666666666666666,0.5909090909090909,0.4262295081967213,0.5
FC5,0.4125,0.4347826086956521,0.6756756756756757,0.4827586206896552,0.5263157894736842,0.4897959183673469
FC1,0.4657534246575342,0.5517241379310345,0.5833333333333334,0.3956043956043956,0.5423728813559322,0.3617021276595745
C3,0.5131578947368421,0.4794520547945205,0.7671232876712328,0.524390243902439,0.5272727272727272,0.5283018867924528
T7,0.475,0.4603174603174603,0.7142857142857143,0.6206896551724138,0.4705882352941176,0.4680851063829787
TP9,0.4943820224719101,0.5,0.7380952380952381,0.4712643678160919,0.4716981132075472,0.5365853658536586
CP5,0.55,0.6888888888888889,0.7444444444444445,0.6022727272727273,0.5178571428571429,0.4716981132075472
CP1,0.5375,0.5625,0.6986301369863014,0.4791666666666667,0.609375,0.4313725490196078
Pz,0.5232558139534884,0.5098039215686274,0.810126582278481,0.5274725274725275,0.46875,0.4146341463414634
P3,0.5609756097560976,0.6296296296296297,0.725,0.4526315789473684,0.4693877551020408,0.5
P7,0.4705882352941176,0.5490196078431373,0.72,0.3703703703703703,0.5555555555555556,0.5
O1,0.55,0.5185185185185185,0.6351351351351351,0.4946236559139785,0.4696969696969697,0.5333333333333333
Oz,0.5957446808510638,0.5714285714285714,0.7368421052631579,0.6470588235294118,0.4,0.4146341463414634
O2,0.5434782608695652,0.5490196078431373,0.7215189873417721,0.4756097560975609,0.4666666666666667,0.5
P4,0.5232558139534884,0.5263157894736842,0.7272727272727273,0.4782608695652174,0.5283018867924528,0.5957446808510638
P8,0.4742268041237113,0.5,0.6376811594202898,0.4943820224719101,0.6041666666666666,0.5660377358490566
TP10,0.4827586206896552,0.5789473684210527,0.5802469135802469,0.5119047619047619,0.53125,0.4871794871794871
CP6,0.4166666666666667,0.4861111111111111,0.6091954022988506,0.5060240963855421,0.6538461538461539,0.5294117647058824
CP2,0.5571428571428572,0.4915254237288136,0.7638888888888888,0.5368421052631579,0.4193548387096774,0.3888888888888889
C4,0.4642857142857143,0.6037735849056604,0.7534246575342466,0.5,0.463768115942029,0.5319148936170213
T8,0.4266666666666667,0.4545454545454545,0.6511627906976745,0.6741573033707865,0.417910447761194,0.45
FT10,0.4523809523809524,0.46,0.5972222222222222,0.5957446808510638,0.6065573770491803,0.5098039215686274
FC6,0.5301204819277109,0.5319148936170213,0.6125,0.5773195876288659,0.4655172413793103,0.4893617021276595
FC2,0.5822784810126582,0.6530612244897959,0.7011494252873564,0.4814814814814814,0.4615384615384615,0.2941176470588235
F4,0.5125,0.5538461538461539,0.7088607594936709,0.5238095238095238,0.6071428571428571,0.3541666666666667
F8,0.5581395348837209,0.4565217391304347,0.7777777777777778,0.5555555555555556,0.5,0.3404255319148936
Fp2,0.6125,0.38,0.7125,0.6138613861386139,0.5535714285714286,0.7333333333333333
