,_I,MI,RI,_M,RIM,_IR
Fp1,0.573170731707317,0.39655172413793105,0.7283950617283951,0.4117647058823529,0.5490196078431373,0.36363636363636365
Fz,0.6785714285714286,0.5263157894736842,0.6781609195402298,0.48717948717948717,0.5087719298245614,0.40816326530612246
F3,0.5641025641025641,0.4426229508196721,0.7710843373493976,0.6172839506172839,0.5076923076923077,0.5227272727272727
F7,0.6285714285714286,0.5084745762711864,0.6623376623376623,0.5421686746987951,0.53125,0.4576271186440678
FT9,0.48863636363636365,0.44,0.7435897435897436,0.6052631578947368,0.6779661016949152,0.45901639344262296
FC5,0.6144578313253012,0.5217391304347826,0.7176470588235294,0.3333333333333333,0.5869565217391305,0.5
FC1,0.5232558139534884,0.5357142857142857,0.7878787878787878,0.7065217391304348,0.5272727272727272,0.42105263157894735
C3,0.5227272727272727,0.574468085106383,0.6578947368421053,0.5333333333333333,0.532258064516129,0.3877551020408163
T7,0.5465116279069767,0.4807692307692308,0.7567567567567568,0.5384615384615384,0.53125,0.3620689655172414
TP9,0.4305555555555556,0.4,0.7692307692307693,0.49411764705882355,0.5245901639344263,0.45901639344262296
CP5,0.5869565217391305,0.49122807017543857,0.6805555555555556,0.5609756097560976,0.5625,0.4888888888888889
CP1,0.5632183908045977,0.509090909090909,0.7837837837837838,0.5204081632653061,0.5510204081632653,0.5918367346938775
Pz,0.5405405405405406,0.5833333333333334,0.75,0.5666666666666667,0.5217391304347826,0.37254901960784315
P3,0.6363636363636364,0.5692307692307692,0.6712328767123288,0.3258426966292135,0.4714285714285714,0.40816326530612246
P7,0.4936708860759494,0.5283018867924528,0.647887323943662,0.4444444444444444,0.45,0.4067796610169492
O1,0.6896551724137931,0.5217391304347826,0.7613636363636364,0.5842696629213483,0.52,0.5
Oz,0.6231884057971014,0.4406779661016949,0.6888888888888889,0.5454545454545454,0.4727272727272727,0.5483870967741935
O2,0.5875,0.5087719298245614,0.6951219512195121,0.6428571428571429,0.5254237288135594,0.52
P4,0.5921052631578947,0.4507042253521127,0.7051282051282052,0.5256410256410257,0.39285714285714285,0.5660377358490566
P8,0.4827586206896552,0.4,0.7763157894736842,0.5157894736842106,0.5769230769230769,0.5
TP10,0.5060240963855421,0.5606060606060606,0.7411764705882353,0.5824175824175825,0.5918367346938775,0.42105263157894735
CP6,0.4166666666666667,0.4230769230769231,0.7422680412371134,0.5526315789473685,0.5384615384615384,0.5789473684210527
CP2,0.5526315789473685,0.48214285714285715,0.7317073170731707,0.39285714285714285,0.5192307692307693,0.3548387096774194
C4,0.4523809523809524,0.5245901639344263,0.7,0.5,0.6142857142857143,0.43902439024390244
T8,0.45161290322580644,0.5333333333333333,0.8,0.5679012345679012,0.5555555555555556,0.5909090909090909
FT10,0.475,0.631578947368421,0.7164179104477612,0.5543478260869565,0.5737704918032787,0.41818181818181815
FC6,0.5813953488372093,0.42105263157894735,0.6794871794871795,0.6020408163265306,0.4090909090909091,0.5918367346938775
FC2,0.5384615384615384,0.40425531914893614,0.7865168539325843,0.6210526315789474,0.576271186440678,0.45614035087719296
F4,0.6818181818181818,0.4915254237288136,0.7027027027027027,0.5795454545454546,0.5806451612903226,0.47619047619047616
F8,0.6292134831460674,0.5882352941176471,0.6575342465753424,0.6292134831460674,0.5737704918032787,0.4489795918367347
Fp2,0.5238095238095238,0.4489795918367347,0.7375,0.6292134831460674,0.3620689655172414,0.5192307692307693
