,_I,MI,RI,_M,MIA,RIM,_IR
Fp1,0.3218390804597701,0.6777777777777778,0.6197183098591549,0.22857142857142856,0.7,0.5172413793103449,0.45714285714285713
Fz,0.5,0.5670103092783505,0.352112676056338,0.36428571428571427,0.55,0.4,0.625
F3,0.6753246753246753,0.7373737373737373,0.375,0.2835820895522388,0.6714285714285714,0.5606060606060606,0.48333333333333334
F7,0.6521739130434783,0.6990291262135923,0.34523809523809523,0.38095238095238093,0.5753424657534246,0.6274509803921569,0.5423728813559322
FT9,0.6836734693877551,0.6938775510204082,0.6025641025641025,0.4925373134328358,0.5079365079365079,0.5892857142857143,0.5254237288135594
FC5,0.5517241379310345,0.6481481481481481,0.35135135135135137,0.4318181818181818,0.5070422535211268,0.5087719298245614,0.5789473684210527
FC1,0.550561797752809,0.6043956043956044,0.43037974683544306,0.5190839694656488,0.5211267605633803,0.6346153846153846,0.5753424657534246
C3,0.5824175824175825,0.6764705882352942,0.5974025974025974,0.7096774193548387,0.5405405405405406,0.5483870967741935,0.5892857142857143
T7,0.6588235294117647,0.6739130434782609,0.4246575342465753,0.5857142857142857,0.5217391304347826,0.5185185185185185,0.5068493150684932
TP9,0.6363636363636364,0.6907216494845361,0.5875,0.5928571428571429,0.5569620253164557,0.3541666666666667,0.4
CP5,0.7209302325581395,0.7422680412371134,0.5897435897435898,0.36666666666666664,0.5,0.4782608695652174,0.48484848484848486
CP1,0.4634146341463415,0.6354166666666666,0.5866666666666667,0.5815602836879432,0.5797101449275363,0.6,0.5079365079365079
Pz,0.39080459770114945,0.7075471698113207,0.42028985507246375,0.1875,0.3978494623655914,0.5555555555555556,0.42857142857142855
P3,0.5,0.6941176470588235,0.6133333333333333,0.6060606060606061,0.5714285714285714,0.4915254237288136,0.4576271186440678
P7,0.37254901960784315,0.6391752577319587,0.64,0.25,0.5227272727272727,0.46296296296296297,0.48
O1,0.5268817204301075,0.3364485981308411,0.640625,0.5447154471544715,0.5405405405405406,0.4406779661016949,0.5303030303030303
Oz,0.5555555555555556,0.4948453608247423,0.6714285714285714,0.4846153846153846,0.49295774647887325,0.5,0.5
O2,0.4943820224719101,0.41284403669724773,0.6067415730337079,0.3333333333333333,0.5507246376811594,0.4883720930232558,0.515625
P4,0.4387755102040816,0.46078431372549017,0.4878048780487805,0.24427480916030533,0.640625,0.5581395348837209,0.5
P8,0.5444444444444444,0.6534653465346535,0.6712328767123288,0.2777777777777778,0.5180722891566265,0.52,0.5714285714285714
TP10,0.6363636363636364,0.6880733944954128,0.5142857142857142,0.4426229508196721,0.5185185185185185,0.45098039215686275,0.5384615384615384
CP6,0.5151515151515151,0.6595744680851063,0.6585365853658537,0.4148148148148148,0.5352112676056338,0.5319148936170213,0.43103448275862066
CP2,0.3333333333333333,0.46875,0.5862068965517241,0.26356589147286824,0.5076923076923077,0.515625,0.484375
C4,0.34444444444444444,0.65625,0.5402298850574713,0.4198473282442748,0.5205479452054794,0.6078431372549019,0.46551724137931033
T8,0.6395348837209303,0.7264150943396226,0.5588235294117647,0.3106060606060606,0.5522388059701493,0.55,0.5223880597014925
FT10,0.3409090909090909,0.6868686868686869,0.5714285714285714,0.5968992248062015,0.527027027027027,0.5185185185185185,0.5689655172413793
FC6,0.4024390243902439,0.6907216494845361,0.27380952380952384,0.2827586206896552,0.4605263157894737,0.5471698113207547,0.5102040816326531
FC2,0.5777777777777777,0.7087378640776699,0.2564102564102564,0.2517985611510791,0.6231884057971014,0.5555555555555556,0.4838709677419355
F4,0.4175824175824176,0.5588235294117647,0.27710843373493976,0.20175438596491227,0.5375,0.48148148148148145,0.532258064516129
F8,0.2857142857142857,0.7741935483870968,0.36904761904761907,0.2396694214876033,0.4567901234567901,0.375,0.4406779661016949
Fp2,0.3037974683544304,0.693069306930693,0.38636363636363635,0.2605633802816901,0.5714285714285714,0.46296296296296297,0.5384615384615384
